deviceID,winBid
6aa12baf567,11.244447394838415
6aa46b6092b,2.045879826257578
6aa777c7e81,6.165436319322464
6aa7faa4411,7.291764204752389
6aa8884d17e,1.2171354217878307
6aa976277f6,7.145537209784038
6aae1c1c63d,9.699931924244765
6ab0f364df5,7.019883476161644
6ab96df0c46,-0.8885686463010707
6abc7a07474,0.07473309214362445
6ac0007e108,7.529644548251032
6ac81e931e9,-0.0832649379311754
6aca5529203,0.989396096995114
6ad03da8298,2.848372393736665
6ad50ac7f61,4.449621469060812
6ad754f3aea,8.569280361634867
6ad9e75ece0,3.997740295305799
6ae3c9dc92d,4.657621782951377
6ae42415818,3.543431537943767
6ae42c6729a,1.4203619857706657
6aed8e521c1,0.6214539341822843
6af4633eb83,2.771978324173414
6af913cbea8,-0.8162206382455808
6af9abf572c,0.9140716866270912
7405d050a5c,11.790122109598132
74084d7d175,4.066238976921806
741d94a263d,16.33600175177663
7425c33d305,1.433948936347635
7428609d549,0.1197044267855909
742b8bf643a,1.983411215629058
742ba26ff68,2.4088335438090778
742dec48f26,2.788164798970252
742ea5049d5,1.4868821628310702
7430f86c324,0.3824988256420391
74360f8ed8b,2.2747871930561283
74365bf9874,0.17817174304429106
743bfea4219,2.9139401972285093
744298214fe,2.7911614892447765
74430e5b6a6,2.93124461880394
744466d9baa,1.2513674177829233
7446ac4f9a3,11.336730136143162
74485d38175,1.1576103449902873
74578890d92,4.358050826488105
7457a86dc46,4.094126410014296
745cab47f07,-0.42789218772879023
74604ae3ada,14.77694166741897
746374e3cb0,7.564403123587686
74662f78036,3.7571735449251102
746c214cf86,0.059605136715259244
7470a2566b3,2.6066491408269767
747110a9d62,0.24355016683292208
7471b309295,14.324050123999903
7472af3129f,11.129007101887991
74739dc2705,0.5003277543212934
7477d4d0199,2.3538376924247504
747892ce920,0.4272724426655571
7487942d2ec,14.610991419751752
748b568b198,-0.21980698617379146
74947054522,2.6228785645266317
7494fb39796,14.97516560696774
74a3ce3b1fd,-0.12149472979784104
74a6e811662,10.999584491056511
74ae6742158,12.457647892458297
74b7d14a9eb,-0.6883672230289908
74be7c85c42,1.9010132503667114
74c378ea98d,15.22934523685672
74cf261dc7b,14.409436405678454
74d390f0547,6.545033507259539
74d4b24121f,2.907838437671513
74dc79425ea,3.547857772972916
74e034b32ae,7.927006571316427
74e20063e62,0.6547324515496826
74e78a8f874,2.529906357490878
74e8750c176,1.1362986617710915
74ea9e3a7c1,2.8429042074884747
74ee3db56e6,1.8860513833365005
74f027b3f26,-0.39575225880547693
74f0c1cf24c,1.9489375533061921
74f3008d352,11.622813994574695
74f9592e939,7.066024432399664
74fb5043b2e,13.044514600729542
74fbecec8d2,1.7446631521853337
8001e20fe7c,3.9833124954281223
8003faeef0b,0.2186412425747386
800aa89b23c,-0.6353931110448356
800c4bc4f7b,3.2841958693045994
800c8157fc4,10.054912789635107
800d2e2b54c,2.151124138840624
800fc512ebb,4.664433977719975
80103cc91a7,11.38116506578045
80123aeeab6,0.04686177093209176
80141f0bf91,12.74933084842812
801694c2b70,8.156205383532612
8022e9bd749,5.002975911875891
8025624b86e,1.76783742981303
80271367481,3.1995847359001264
8027d87afe4,1.3070371467583635
80287b567db,4.036442464055982
802ad366883,5.529012317769691
802ebdde45a,-0.20979909631384963
8031c85a2ab,13.8979554935572
803489e2ac0,14.70509438948957
8037f1134eb,-0.6145234152190118
803a276f8ec,11.694073820854648
803ca8cc36d,1.2283775988631704
803d0850c45,0.17200080046569188
803fe892480,0.7604254636392287
8040c80638d,-0.006619870715195431
804c8241d9c,1.0827826574146642
8051f93cdf5,11.453903468951511
8057e946351,2.302884740637734
805887fbc18,2.411307402426555
805c3a77224,3.5034924598568775
80600d9dc73,6.3942673383444815
8064755b3ce,0.4148240060610999
806ab707c19,10.640889515520849
8070c84e36f,1.3915854271447754
80739074a48,2.6648564392413725
807779e2610,3.540914016253595
80778610326,9.452092345950387
807e5f6940f,2.693793773403529
807f57e63a1,1.2083024465878258
8080925ea5a,1.3421924788742665
8086676f659,7.825820516751562
808a0aeef89,4.844670975857207
808d37fd970,-0.8268906713989961
80911d18cf2,2.0508530805619856
8099db0ad15,3.7113509462920895
8099f75f701,4.102541970806486
80a3fa13156,2.039776655000192
80a5cac1270,0.4467608421687559
80aca95efa6,3.0858612425416494
80b0620891f,5.814510008089725
80b3a4adfc4,15.164836837565385
80bbd208147,0.3667697728031132
80bce09479d,2.1752440252333827
80bd0e2b5b8,12.953496049451411
80bf87a7f5f,-0.16472782656813045
80c59892e16,1.0629896123440845
80c5e568b13,1.5949613189192777
80d0c2fba20,0.4572107288809718
80d18d7db7f,2.1733324380196146
80d43f7a4e5,4.0768688387099346
80d627c902c,0.7493831514854287
80d9654f15b,-0.0821635894806334
80db5603f3f,10.333590129731666
80dcd4e4268,1.5584040912170796
80e9e9e2ea8,17.427539972013147
80eaa339ad8,8.063493307500156
80ec78340fc,7.137958436177532
80ed6e8c573,3.2411107495668583
80f74849281,0.2670591140470351
80f76725ae7,2.8843656751355566
80f7fdd1238,5.152144497577204
80fdc66375c,6.242772933406846
80ffa02b9f6,4.309944552833661
6a015adfeea,12.079334984230492
6a015e36c51,10.753253288026118
6a04b94b5d4,1.8930926020149617
6a0fbffc163,12.612682863385594
6a154e37552,0.7115964203912106
6a15a602bf5,0.43121760007947696
6a166709847,4.947706600310857
6a182757ae9,2.8506497345102026
6a19d1e427c,7.408193110922961
6a1c9afb270,10.481069799944514
6a24a0d11ff,6.456668376425919
6a2b4055464,12.437405713363836
6a32ee256d4,9.139243641853772
6a3643437e9,1.2411110614838965
6a3fad9d303,0.010772464315388586
6a482ff24fe,0.6302274355834367
6a48939fec4,8.931507367519124
6a48cce24bd,-0.5300266717872433
6a4bbb7c3d5,-0.716026185111827
6a4d1afc07a,3.5415270487870694
6a4d1ff0e80,12.001951522240162
6a4ddbbcaa3,2.0706325401993912
6a4ffb0e12d,-0.2607542061429122
6a605a6aff3,4.735137636442739
6a6c30fd476,-0.07363907577563022
6a6cd8ee3cf,7.776495092078653
6a706aa253b,5.797634653101463
6a73d896659,0.8871571814856651
6a77315e49b,11.204214945751657
6a7b1fa6d10,1.9163753563738852
6a7be5894f2,0.6276408727458186
6a8131e368f,11.283607013898312
6a8490f4474,-0.1591994221929136
6a84bbeb625,0.3672772329000804
6a877ae982e,1.8803947943997619
6a88ab48ffc,0.6293564600388379
6a89a2ba2f0,2.1093561261071447
6a8a089088b,-0.14756105900685013
6a8b448290a,-1.2701438910503495
6a8eceb7f20,-1.0294946516960466
6a93f0cd287,1.6983983530219158
6a94650a5f4,0.5779514564906822
6a9647e8d90,-0.711022014274969
6a96f4eed70,10.276344229498514
6a9730cfb4e,1.9363033164699939
6a9d8cd41e2,18.288671058433504
6a9d95f0f84,14.437733599638943
6aa82475466,3.5718716666618664
6aab593b6f1,2.339233300124891
6aad0265108,1.8925570422266764
6aadbf9bb3c,0.57824398889421
6ab0415bf25,1.7507000684052567
6ab191ac783,2.106000107795376
6ab34b06ab9,7.325350797739869
6ab35915d14,5.200446808013027
6ab3bc6051a,1.3013109670801606
6ab52611932,1.778099005707411
6abd13853df,15.637198409385368
6ac5d8e977c,1.673017846511609
6ac6959d1e8,4.119082397508497
6ace3bc5f50,3.386923856140445
6ad03d8f5d4,16.71913027647063
6adb6e6eeb9,1.9640706387942108
6ade8f04401,-2.2344533611045514
6ae06d193e1,2.256748106600523
6aebcb4002c,5.374127945697698
6aecf271520,4.13974296803721
6af415db2eb,17.55781814325912
6af6fd79d68,3.1026212398527804
6af864e3155,2.7469891979193006
6af9cb19ff8,0.8670076154527778
6afaa43cd4a,2.364028049840744
6afca349769,5.992895800463816
6affcd53e15,8.981260091184547
740f92c0398,1.0794502824965049
741e8563d13,2.546141186948011
74209f36f41,1.721201771257511
74288dc27a8,12.322480625898688
7428ede5222,-1.4342395182926988
742d8a85539,8.775965428585032
742e6cc5256,10.663688548401195
7433a89d590,2.213193769677513
7434e1cd9d4,5.359441987391264
74353e78014,1.3049920468999912
7439b7ad1aa,3.2966580810424686
743b6275ce2,0.9754539130965729
743ba3e85b1,7.228403935866654
743ec1a8325,17.024593620640907
743fd4615f1,0.524250507984147
7442b07b531,4.159802444100649
7445e77809c,3.1485062175728515
7446df1928d,2.426182605613892
7448ddc6b07,2.808390852904872
74494799b7f,9.678829248701339
7449e443611,0.3811192242526388
744a7992ee8,12.235389450705014
7456b807fe4,1.5424625419911009
745afe5799b,2.7460491782009204
74615ff6246,15.237233617864373
7462c10529e,3.8746803252866022
74645be47fc,7.0053385010066584
746c64a7d3b,-0.27856666835064203
746e356e0cd,0.6065547837069445
746fd2d1b1c,4.196555367415181
74713c9d898,4.3158213483929515
747aea81874,0.6052159736896656
747b9bf5c31,7.1448562812162875
747bb4bb81f,2.8748627183974227
747fff341c3,5.5719005316557535
74856c8ffd6,17.39434538084751
748720688f4,3.620764206776383
74877156543,0.6177930836952267
74940f7bc77,3.1314976310133895
74986c54159,9.841025669450374
7498d984168,19.23971422901022
749cd6a904f,-0.16322069656855986
749de421679,14.543120114968675
74a18bc90a5,16.979039234322226
74a1b8ef13a,0.8852918543447444
74a37140511,-0.4937832586082209
74a5a6d192a,0.5492874921386526
74aa8de01a9,1.1249248505094025
74ae435fad4,0.30810137639293633
74af3db59e5,1.9485060186239567
74b22d16b2d,0.8527267795633512
74ba430550b,2.490086615301208
74bac9aa355,1.638088915108849
74c297708a6,0.17931898604209517
74c2ac5f513,0.15123742485531477
74cc2af1217,-0.8345748116884284
74d275b34b4,1.2083038144843425
74d90d156d9,11.344622555331746
74db733a154,1.1784008336580116
74e0fa07d68,8.831507304504914
74e90e6a0c4,7.008074925628673
74eb594f3db,7.566951950829583
74f2a4c6cf1,-0.3861008584300494
74f45be914b,-0.41138768922885705
800190f9cc6,-0.23216090669825662
80054672c24,3.1382698983900816
8008875e8a5,13.92657061163253
800dccea6fb,-0.03480219096023296
8013c0780ee,4.3393451398293745
8016085f85d,0.31822732832075595
8018a09425f,1.4540590652429857
80211011b90,14.451888806620191
8021387a93f,9.293281050344241
8024fb9152a,0.9644932803993663
802a3d73162,2.363578069008854
802d01de0d6,5.834548504828778
802d38bec71,2.19622344949226
8031748414c,4.408519968337098
8032ed70e99,0.5351356493327487
8034c2769f1,11.430606630191807
8041c78ba73,4.947979747729747
8045cf5067e,0.32350248615837773
804806886fd,14.563779934896408
8048ba7503f,-0.3568605363667703
804dfb14d29,4.078045798339182
804f19dcd7e,15.765561354349725
804fe0fd6da,3.5588215870514652
804ffcb1900,1.3229084654948533
8052e311f6a,2.3555609771235506
80530359faa,15.874382382469296
8063d4a75d0,0.4582371519403797
8064b8c5d48,16.485139158696725
806a047846e,2.2668011899204012
806b8529b8b,1.327577212152501
807ee7417a5,2.2255865034815114
8080430dc93,10.283300544637555
80836eaa766,1.187140214273449
80858333c9a,8.420747725690436
8089160cf76,1.384904853903974
808a6f2ca4a,6.624139673031881
8092671a452,-0.3107392335686563
80938ee8ce6,8.645192768787052
8098e802fc0,-0.3192742423448087
8099d94ac3c,0.03470077034078867
809f44799ba,0.19831034360708855
80a646e4b07,12.191400995248857
80aba4205f2,0.6680049075034725
80ad49f8039,3.41205402359879
80af9c56f5e,1.965670264222939
80b265b7efe,1.081152183839602
80bdfeb891e,-0.2262717391435045
80c16949c25,1.501624710608771
80c2529f559,14.188592775393234
80c2f4f573f,5.958925089237656
80c6b7c587d,3.4996461750835546
80ccc3016cd,10.085793744936147
80cd392b019,-0.813879686214984
80ce1e5c883,13.978890855990153
80cf2f4f55b,2.7758318156524258
80d0f35cced,0.5445887485113592
80d6c18da49,0.6722726559711495
80dd411a34c,-1.9116112416779907
80dee0ceb82,3.2389489182924027
80e2b12c326,12.489125292327516
80e4ec418a9,11.351646206894806
80e85e7785b,6.839264511599248
80f0c458042,0.24114873598574849
80f1064f237,0.675998847582807
80f324dbea8,2.7390436477392455
80f50bc90b5,0.47741454541930084
80f531b43dc,8.579930085432725
80fda57ade5,1.4175504432921704
80fe92007e8,15.845808066415739
6a01aaa1d2f,5.417521937678739
6a086528506,10.433150833443166
6a0a6d99685,0.8467845838119464
6a0aca8ccdc,3.820824736475496
6a0dfc5cdbf,16.79869474268047
6a1518287b5,2.5841457752210064
6a21fb425a6,-0.18540960009747187
6a2448c234e,4.002531704029392
6a26ccc2d4d,0.9754737962293332
6a29d8964c9,-0.6298406417155022
6a2e659a5ec,1.4156669602756673
6a310b8852b,6.335612919052178
6a343aebdc1,3.410447167285525
6a34c36703f,2.227299071748211
6a362e96a09,1.650438124218119
6a3693115c2,1.583812982599904
6a3a0ae56ec,3.515321849785568
6a3aa9ee346,1.8780526255631993
6a3eb1cbb42,9.861446017718736
6a428817948,-0.053438171779278676
6a479d2a9a9,3.375706071090572
6a57af129f4,6.153092326458025
6a633d627bd,1.3738579495694367
6a6860ab6df,3.0793985710454996
6a698009f98,13.335926167575675
6a70876bb0f,2.056435343920172
6a7971fc6ea,14.893786242163543
6a80ef30b33,1.8210764134164303
6a850fc43c7,0.01925990471145167
6a8e3cd65ca,1.4646700382692828
6a8f5cbe6ad,0.7293221676201723
6a942df7b53,5.78714836765103
6aa24d97aa7,4.5035872008440965
6aa64f43276,-0.09362493121065962
6aa66276352,3.4362957217750023
6aa6b9b1c0b,2.8559758562776807
6aaa0e207b9,0.6839192186729534
6aac6b016dc,0.8837471087131042
6aadc96956a,0.44661496381373555
6ab35413419,2.2579035466315696
6ab69f7e6a9,2.066106322383317
6ab81053bce,0.16444023883109993
6abe82a2333,12.08511346101694
6ac18e12b71,-0.6831905287302575
6ac6d2fd9cd,0.41551170354253364
6ac82ce96a5,16.02141488435762
6ac9203360a,6.126131576174118
6acf4351558,0.5458710993646012
6ad2f9ce406,13.943995778176765
6ad7620394e,7.6924629727992695
6ad7aa27454,1.5589940405266982
6ad8ffa127c,6.101527564575184
6ad90fa2e51,3.2002363765564437
6ae068a811f,12.277788854861567
6ae32e77ea9,1.6762221577526362
6ae4f3ba4cd,0.43240475299398384
6ae59ba7bba,4.441081075270983
6aee1c255ef,2.9300547708284563
6aefc111314,9.385017016768856
6af12e2e3bc,3.291671976899393
6af756bb259,11.214295615214825
6afa8f36a74,0.31363262365892486
74019b44499,11.515562302862058
740ff4d7bda,7.379312323956334
741396b39aa,2.419988396275051
74172c65f3a,2.421224384627073
7419caaed9f,0.27703797799127794
741ba984807,6.512949229032209
741d8464a99,2.335570047986206
7421bf6af1a,13.601419348315206
74255aeeb99,2.57645051414896
74290c7a22c,5.322513279045529
742f130c183,10.969400284751337
742f7116826,4.62563401855136
74313d21053,4.120971949338775
743b943b274,-0.0924296762727348
743df1fde72,1.6770074519731217
74425313570,3.528982451077724
7448ee10144,2.226177950999953
7449bab3086,-0.49654574009725505
744f66bc657,2.475148459087687
7454f4aa61c,10.345176668089358
7457f4d1525,1.541270710691544
745b23ebf7e,14.925198871471723
745e4e85251,0.8848746403493768
7463e81758b,1.5763173030324988
746780f170f,2.638695846009736
746863bed16,-0.16474665097267294
746cd044c84,0.7478878329918853
747023db697,6.066516993432595
747610a9d43,2.8686748468016434
7478573c832,0.9009901402067328
7487a743a8b,10.102801126500987
748b1a302af,4.020233862987381
748cbd2ac7d,7.026905112652181
748d095cf74,1.6229883339908793
749664683a2,13.791016374412045
7498005eb37,-0.28294116255117063
749808340cd,2.9327488318457373
749b78c0318,0.5565629310670038
74a1f494fda,15.079118259204149
74a28535ac6,-0.034197294297726444
74a638e3a27,14.828689153091304
74a9f0e36a9,-0.6381352478325577
74ac9f865be,1.3825630158820799
74b8da55160,0.7390363222846029
74bdf5c5a6e,3.609065478136338
74be801a6ba,1.8102764810292702
74c00593cd1,3.1636674202768016
74c381e92de,5.884413791229217
74c39049451,1.0643397394484668
74c4c930706,4.207333427918384
74c4cdec56c,10.892489689807398
74c6df3ee2c,1.9523142579572077
74cb0aeff32,5.584202561187289
74cc365469a,6.833384912340402
74d88ecd434,15.851109302979483
74da4db96e9,2.9159160591194304
74df4d19451,6.463640430134897
74e0e3a00b0,2.239744215613671
74e1cb9220b,15.811569740778523
74e46a7a854,3.4263874030236057
74e6689f80b,9.599749706606563
74eb8215a74,1.2983748335154353
74efa0b62cb,0.8025301205249439
74efc3519a5,2.5644259076320486
74f167d986d,2.8716848426979045
74f60aa2e11,2.243327458455097
74fbc27a2d5,4.148969224000719
80001d18602,0.09658045197617016
8000e0a1483,1.919800766840489
80026f096af,0.8246837677164153
800c8261005,2.5502623206920783
801034ab852,0.05857565141997001
8012cf4a560,9.158737510261451
801c11fc7b5,3.937859039466662
8024b9d4a93,3.1969984153061146
8027273167e,2.985311751197052
802be71e4d1,6.158688109282579
802d9093587,0.3339660533347504
803511cf63f,13.48908613275351
80360266f07,4.801213875545752
8039fefda0b,3.5457402922585257
803a1e64b18,2.4629424320310864
803b9b2b648,8.952471913614161
8046b2b6a17,-0.17791437098608798
8046b387872,11.489918815106384
80474d4185d,3.446986764355
804a47637a7,4.136029606221282
804debe67d1,0.2352643613374581
804f409c959,3.1702845513808144
80549d63da0,11.717990118356422
8054e671650,1.6691903347936283
805db83739b,3.596943720830443
805e6bcdec1,0.8301152085404814
8065b91e273,14.779412863810363
8069e58ca5f,2.4919382350168604
806ce0dd934,2.1791410099624846
806ce691d5c,3.136816223828574
806d2b184c1,2.034217840357257
806e808c3a5,2.226566635598841
8072075af31,-0.1903601346427124
8074d9a15c2,10.151363679890125
8077b123775,0.011056124167100334
8085e5785ca,15.498710806313863
8086fa040b4,5.351699830670163
808df4bd5ef,3.42296704341265
809dc9f5199,8.06663659684646
809f23b3f06,1.872819868311213
809ffb52594,4.048364813882025
80a8ac65b94,2.519664786141195
80a943d374e,16.651559887224245
80ab23340fe,0.7323710565920766
80ab5b578f1,8.048179299969577
80aee1f37cf,16.067892001387126
80b3e4c156a,2.2842121541037645
80b4abc8c88,-0.29264783567909514
80b5842c9a9,17.23730702116235
80bcf6983bc,12.137321988915476
80bd824cb18,0.54128609784704
80c19f9d971,16.407588961738274
80c3ae57b48,3.1238646128833203
80c97976c3b,2.2657351740295173
80d4a748374,10.945376424403086
80d99a4d94f,13.716918407358587
80dad0d26af,8.692652297005424
80df244b354,-0.20868752138216617
80e0f3ba9a1,1.4595740422222492
80e6a770591,0.08379424338479757
80e7130d942,13.31505992631169
80f08f699a2,5.439652169249525
80f25b61fc5,4.1524539192872965
80f42a18066,12.170342164750394
80f58a4855e,2.249887436302015
6a01a43cd0d,2.514587753977275
6a01f5a7e1f,3.915838260949538
6a0313f0618,2.122771171133162
6a053887ea2,2.283392197179821
6a061ee2072,8.154481667032876
6a089f26f7d,3.213105566038183
6a0ba4a7d35,11.192121722498078
6a0bca40eb5,15.695040981616353
6a0bdd730c4,13.029227751283056
6a112ad64ae,-0.6189117588511674
6a14b170cd2,14.600856616604519
6a15a222037,13.982456159151583
6a15ebabe48,0.050771740124564424
6a1ad3dd9c6,1.9731128495130643
6a228862088,0.15080417967720972
6a26064fe28,2.4063463382957284
6a2895a8f52,2.26876684126427
6a289e1041f,-0.14901801934768355
6a2b669e446,4.332666780268843
6a2cc66ec80,16.30756650489227
6a2d9f54c0b,-0.5551928307632257
6a2e4072a3f,5.818251296970358
6a30b3aa424,-0.05179696834267733
6a354a2825a,12.672675254677626
6a3a9be95e4,6.308017064018586
6a400509b9d,14.22329313159791
